id,score
50898,0.26179328378819255
46917,0.24000964174422143
42560,0.2368659359819732
69953,0.2705995035465812
43702,0.2707654998653427
25186,0.235278448595283
87645,0.2334621202761447
79936,0.2503527425836371
63580,0.26396379051424457
46156,0.2314782364635961
35022,0.25562062113626255
56318,0.28896418957911146
83729,0.23871587766729377
86811,0.25825852877419303
80656,0.26134039983425483
55793,0.3323524052892738
23663,0.2532422959385464
97012,0.23779602123737126
51361,0.2743168058321175
32058,0.23440081347487765
24898,0.39431899194716713
11947,0.2401679536724699
24188,0.4136876902196189
26445,0.23766402066573059
28427,0.23776287956665523
62204,0.2611590332281884
26877,0.3187555618065507
59932,0.2666727821697316
7099,0.29659537017340243
72814,0.23682514586685816
47698,0.36607511047035607
36228,0.26250213906558045
64042,0.30229246993093195
19154,0.3202286003137213
55570,0.23954930413723582
84277,0.2342353450777159
52306,0.23186167677880062
75252,0.2790242155950394
12624,0.2522575793858977
58202,0.2548447108034106
87633,0.2569167232287766
66101,0.2465358035084049
32402,0.2594431144323552
51314,0.23287981287673318
75032,0.24447300391554505
30885,0.27802225882740417
28980,0.2460262861303319
78196,0.23813009284878256
86493,0.2556747829579138
67751,0.2474183505820715
81023,0.3019526264612216
75069,0.32844103962252114
53146,0.3174249921173879
47511,0.26746880002123746
39680,0.26600476621873237
68331,0.23776171250307784
62940,0.2616050902723645
57254,0.476201941406075
91165,0.23972707704204435
98117,0.2566305699205205
16001,0.2580984890710704
24801,0.2499713006969166
68383,0.26252668217035685
52381,0.25467235510747344
54287,0.2603755253932725
70054,0.3838207583968059
65955,0.24777317678255495
76476,0.2996780822967194
25435,0.2568224050733978
49058,0.33771414053825105
31860,0.30456324209293306
10843,0.27325282172492127
44197,0.23374845067477756
88226,0.31132643141122757
208,0.26542818533121953
3493,0.2676920681099633
61529,0.27665784437289315
14324,0.37396147086429343
74366,0.2558960935648748
18883,0.22764790704454269
59749,0.2725045622780324
40749,0.31009642267160636
22949,0.23338251154783501
88219,0.2775354159416307
6590,0.27809037255751345
33455,0.25888018653625683
39643,0.2865120496208032
24759,0.22898927210925854
4401,0.28513935127208023
50932,0.23436772872036948
4678,0.309723436082764
57002,0.2867064124102057
14858,0.3449767855119203
46401,0.2841423430106347
128,0.23646335226196988
39436,0.38566673183252514
78889,0.35018062992178156
85672,0.2613192455343989
24359,0.23483256365964375
29145,0.2305777245682524
6354,0.3345322546249225
19401,0.2342109880052779
9152,0.2402605894497119
48230,0.31301580091023395
60273,0.22877174117527627
71316,0.23658403475016662
16591,0.25595598582082224
7269,0.24417025958042923
93030,0.25184053621897584
90375,0.35726772880821084
40806,0.3163089812380784
54342,0.3090542876812124
64734,0.3199423646741065
80350,0.23575769021141885
43168,0.25688755816718345
97631,0.3095197957136125
62921,0.32686418516215
38885,0.24062767439271482
39299,0.26095398447636026
47243,0.2491029297896303
22157,0.2616209479706652
25032,0.31580959104596473
49536,0.2760518657188548
29529,0.3479277303316262
39822,0.2805215710728231
50903,0.32120885551703626
9527,0.29896320222911094
21233,0.26395196733576975
6832,0.26518783884954217
34846,0.27932865868792883
65478,0.2931018368374952
79600,0.29882886513347384
53071,0.27474916609418576
94524,0.3418803664802688
16243,0.2364050088520069
56213,0.24291952994156985
85653,0.24074462101907554
56312,0.2583912105363473
15382,0.2542427603700136
99302,0.2584976970189917
86047,0.38145779121288903
13686,0.2590163063597482
27768,0.2420713206402677
32711,0.23949464317870653
34113,0.2511052570099966
84853,0.2674838471790208
45657,0.2354166155145342
45627,0.23971067468242527
72932,0.29541286017469737
92433,0.2496231243601619
76317,0.2526539048859481
52,0.2509752396605967
45385,0.24042357004229853
46065,0.269277767819058
7736,0.2592799378055102
79002,0.25860337494965263
74448,0.3251703002966175
23848,0.3501337614922668
94790,0.2388845981674774
42822,0.24442984115468058
78997,0.33421461116720247
36390,0.31690949024894094
79655,0.39815953367988266
57388,0.23377555456408236
98472,0.3583579940048749
7341,0.46410225641285086
31650,0.2537543786822317
74915,0.24292915907013887
9755,0.3363696327822551
83114,0.23471982435237188
93226,0.2375525444874842
38047,0.2483572026406882
35713,0.22770504608083386
26912,0.2471198031098799
53833,0.2521892498839347
93813,0.2375196442714785
14167,0.2923565992633528
14386,0.25870818891680597
54527,0.23847443698398638
9276,0.225085067624807
76013,0.31728521503801116
54405,0.2363195850257232
19177,0.2430642019980717
88107,0.24566539682157498
10156,0.23616419514028542
91807,0.2386635095318382
711,0.23867071697234696
88315,0.2574508681045957
8804,0.2610969091727431
17725,0.3321224206208971
16470,0.2551342744523656
15569,0.25112506906117915
43259,0.2356106668694562
56023,0.28776499060170535
86738,0.36849845270649906
14240,0.2652067363508682
78104,0.256896912418
16544,0.3445710404352377
23610,0.2494556640239328
59716,0.24654503810752568
96430,0.2368288445936111
55083,0.229622760654155
54160,0.2554845597867868
97750,0.25725396519416427
2654,0.23265759792335264
95419,0.2401601566609415
13819,0.23848166891819533
14533,0.26381241235444386
83884,0.3478072280657662
20639,0.48874932119485953
93253,0.25052860247251074
52582,0.24504978300319766
73793,0.23010814514386557
6387,0.25407603927203765
89312,0.26563792052702634
4273,0.31915185630489845
64813,0.2680554260142249
77481,0.23917040641608295
56917,0.23665026856352722
74647,0.2932754715142243
39591,0.27796920028781935
56775,0.2543846603767913
2899,0.25658664751602833
83253,0.2668960299982779
25591,0.2563924150182226
37187,0.3285489269916108
42053,0.38070825489575244
1105,0.3056499179306377
31416,0.31758765447777887
30698,0.26190321097656993
98536,0.3229919799389919
88137,0.24646717443228738
65789,0.23551806786125187
20480,0.3245599950297659
90663,0.4176545736516499
83073,0.24769063873507433
83828,0.2663668501816293
66423,0.2734039873862499
70631,0.2365444837066569
78778,0.5404287361671449
54729,0.40065827425896744
42364,0.30515770382469254
38720,0.23422311485502964
50656,0.2773706816874744
59554,0.2368845240623748
13639,0.2352943329112734
98221,0.29988437463674256
21472,0.28827605031022163
66111,0.32437567221827707
82398,0.32779263660909014
54206,0.24904290448470753
34756,0.2614271027615337
18516,0.45372910593470367
5026,0.3153714551144729
85829,0.2561336352183797
52538,0.3959521639946475
75142,0.2541400257231087
64742,0.242337580249557
43587,0.25557418016333133
39702,0.26603855008326677
30449,0.3304333431648165
61749,0.28477276514190947
9230,0.2498310071166751
46055,0.23548034192547668
21925,0.23632390424837324
47074,0.3276409524111264
8259,0.2656344041310093
28813,0.3085264620652447
2148,0.23552290207841922
88812,0.2485060455586025
7091,0.25437437773375965
19837,0.2547116169817136
26303,0.3361896931764455
2409,0.25927449844614775
91764,0.2415756236649093
75832,0.2552976550986439
48044,0.34936958071810503
21803,0.3319131877277837
44603,0.24272622406744143
24491,0.24918028664245814
50084,0.31341137279780684
35105,0.2331995781950713
8487,0.3331581897867295
11039,0.2407643583786524
70669,0.2609049737964807
63863,0.2552541562528302
27948,0.28346171188703556
48614,0.25428839239382217
94665,0.2638195809810869
58667,0.2520436080860511
48670,0.2368071431998674
74040,0.2511318763355561
62009,0.267112453188237
9907,0.23228536225677202
51323,0.5324447688435472
25629,0.23277975320277094
33657,0.23807148119900906
65932,0.23702114512592298
24362,0.3522387071719974
3966,0.2581135927340365
50323,0.25756847382776954
8478,0.26539753434897456
94456,0.23569923055370348
91293,0.2847308184660553
27570,0.23689521752093104
92693,0.2550046496613478
49017,0.32397224500348343
55867,0.3197368757680658
62585,0.2877179356308753
79782,0.3121540693137896
85726,0.2591251685875615
56772,0.2510588783348259
36301,0.27710884355827997
60914,0.2801455975559956
62219,0.2784606043932131
37828,0.28272082328329445
40184,0.31969372584917954
7574,0.44453850115772553
16775,0.25181068234129306
31080,0.22626901216457257
41013,0.3145070535475137
33304,0.2714100301023528
96179,0.2568683384477252
85014,0.4325678568923581
85147,0.2395821718922815
77634,0.2778686876252721
60664,0.23613081118009244
84331,0.2556274954349516
1514,0.2642620498998599
66740,0.31934118180406723
81580,0.26198372246519497
83196,0.37338347850817827
48431,0.24801950653967023
14349,0.25306600214204694
73134,0.24712797755124136
44333,0.27224831671820304
25225,0.28361374336130313
41097,0.256438499523165
77637,0.25101924121820407
42336,0.261488534290867
40300,0.2581989809918945
842,0.2697987774377481
77650,0.25248917978451924
88498,0.3000622098080769
3575,0.23604362486902847
7045,0.24579119046453568
63777,0.31952627706382286
70411,0.26663269014129976
52644,0.23068203908527854
52161,0.23977700620588333
2707,0.24669704410009646
35034,0.30084320353643834
36783,0.2370187010693231
33370,0.27783245146907376
21684,0.2648474993255996
16660,0.24918552201152863
68785,0.24285794927028917
2182,0.28812694722987237
43848,0.4010261791102561
61164,0.25366624958400896
85208,0.24851661201691644
98888,0.2804579155176764
59066,0.3127983182649558
91289,0.25170341454224704
7682,0.25902748614004983
85048,0.2616489737845884
69984,0.28801607754260433
91778,0.2361728735050819
47734,0.27404790470239815
41246,0.2587094180442261
85151,0.3648099861714802
62872,0.24183550221523792
30602,0.2700234376113953
66157,0.2748521020076096
90898,0.24984238177702514
41115,0.27381789618193114
23626,0.2887285608818207
64900,0.26180425383098477
15355,0.2740065365995664
50722,0.2661787283169888
96670,0.3164319868853867
30353,0.40617088738410584
9885,0.22995540467687037
69650,0.24016985888651046
34567,0.26547671812936874
31301,0.24043211726800406
82629,0.2679972707026279
51752,0.4142857401240763
63287,0.24795380944481982
57148,0.3039065745242675
70864,0.22752920907410434
26691,0.32916070673426867
42195,0.3084928024816611
57343,0.26111644990594385
22399,0.26023196765368806
98749,0.2861504226235003
45515,0.2361058722929932
5543,0.25266395355312693
73002,0.28132216399205806
95537,0.23460461545941458
71197,0.31471442980192443
33705,0.24868604288612356
68070,0.2573258602208394
85503,0.3140725811499905
38985,0.28166147101232447
25074,0.27664045685311517
14767,0.27767077893776804
92545,0.27863631929767435
13655,0.25241388010578497
53416,0.29117643665309023
85070,0.2802340229264915
95938,0.25993785626835136
53297,0.2568458175567794
5893,0.27955727276814063
15224,0.2564865847663934
36595,0.2609373329245788
41992,0.3011624841826938
4601,0.23753264021837958
27909,0.2729688554283072
45875,0.2562372119676695
57649,0.2570649274231389
26971,0.2704074560954923
25561,0.2496265993679125
15135,0.26432554353352694
11150,0.3484186002176965
83990,0.2535219994218466
90047,0.25589903774810513
30286,0.3956011004536255
10105,0.2364605768705256
76972,0.2795873656241887
46168,0.2967005832101449
76623,0.23835812154561928
67614,0.28672165570129127
61643,0.2715375846047464
55164,0.2794177350459424
65265,0.23885645593338803
72382,0.3089169007084705
84542,0.23758789026603888
92127,0.24974048512974525
4062,0.2455647305379301
10864,0.23134304116923643
51771,0.30532659513455246
24735,0.2361484416396699
99722,0.3007569355982585
55893,0.25101724495781297
85548,0.2514290615256453
34226,0.23521989250523384
97592,0.25034357725406475
83827,0.25911922326085157
81976,0.23976699358712156
53268,0.3291034119465037
59696,0.24687491684756555
87306,0.3889012642208984
30152,0.26915206551444887
69045,0.2850935862648762
27730,0.2768636142580131
77073,0.24413665279462846
44892,0.2415171951707685
25670,0.23908996912832184
30162,0.2626882988549951
98625,0.253241885174118
36986,0.2517583812824407
29366,0.2542025297784913
36785,0.3575550744720321
37143,0.2617825560612253
48989,0.2699786150290822
69197,0.2910487415207552
62227,0.23952565814980548
31535,0.24232160183544588
71137,0.524962763102619
38736,0.37354126611587546
96909,0.23466074595884673
68378,0.4445418922471463
61255,0.2794752938820569
71107,0.24102413690916188
15771,0.24634044912713146
9681,0.46344190569748
77612,0.25481934698938496
22153,0.2646022704115625
14689,0.2591804217131957
932,0.2388727045467468
90521,0.2532023440934909
60252,0.24509274883872825
7492,0.29675869315586484
30131,0.2837497569276488
78457,0.3831426599586619
28990,0.27797993246377084
43627,0.22467102199469074
64394,0.3147844028058707
26437,0.23632069790460294
10877,0.27401841850556546
9071,0.2615552609896296
99588,0.26955889703477176
31715,0.2407123148372631
24456,0.39737150515111025
94945,0.2633350368853726
11327,0.2406482942745185
20131,0.2991692421848619
17517,0.28971253980025286
33763,0.2691024687826484
92034,0.32666429998909113
99686,0.24523004072794377
72717,0.2726208541517266
37072,0.4617179824178286
21162,0.2588594293161255
31541,0.25435720350000535
74756,0.25188611154679613
18307,0.24042269792368667
85629,0.2851471950003422
62029,0.2375863070228679
48009,0.2337214573802499
5388,0.25559482425093355
9509,0.2885638401452684
51966,0.25152955719434156
76417,0.2810509125193358
82447,0.24908489456492044
23508,0.246403214859477
63222,0.2513819375692793
25034,0.2733564327321662
75371,0.24155569014052722
7728,0.2549664435236784
90728,0.2634356784415158
89971,0.3296742099349493
8379,0.2963072119041734
79072,0.27667581898873367
94696,0.3194429072281395
44883,0.24110284608147894
50735,0.2482656558496031
76725,0.24979629534614384
17053,0.25387801122193726
11090,0.34502375666374346
71777,0.277557077391041
76716,0.2319568840230382
51387,0.2573477321228884
9517,0.2389646816964951
87025,0.35366725795791903
37692,0.2757761750773056
75231,0.319636625143492
94949,0.25311786702367617
74452,0.26192948337935984
2124,0.23382781879301215
30917,0.2932051108707923
86614,0.3290345726202097
70359,0.27562785991163113
12076,0.2806106670776682
81187,0.40797553987236457
5336,0.2892486286040045
32026,0.23892152474936
464,0.26505543911913887
38499,0.2682864489931884
44084,0.25342745519782917
79075,0.24043103067891033
32607,0.23990310462469044
30042,0.27695535676051686
65817,0.25514375051184085
21589,0.39644222485991537
27003,0.311127559164035
76019,0.2515756599640683
89845,0.26831070301099263
77628,0.25410493424283737
75808,0.35707649620473636
31399,0.2882440481930275
29635,0.2560426906247117
52661,0.23916241530725726
70058,0.23682406343678544
83031,0.2325449069679649
98439,0.25954261410577306
49,0.24608997867175883
72509,0.24900708711292716
26616,0.24338947675908437
21348,0.2522674694855806
42470,0.2416827290334098
92522,0.2532471227005637
63921,0.27930127864522003
42121,0.29362205970376815
29006,0.2471619486718596
51576,0.23933977912083465
4270,0.29862937422011243
56295,0.30378447974714534
1997,0.2478902633834548
21304,0.2696997064593539
92934,0.2537061120800972
11871,0.27884677195222063
41573,0.2743678156240619
99706,0.2596623025057055
79922,0.26807842708035295
381,0.28306983833993293
73240,0.24824368980490116
74507,0.26517318146148977
68324,0.23849298074672837
64663,0.29815642701238587
84660,0.2894809637164513
72940,0.234080559715253
88784,0.2936233453298501
36430,0.2937073047990769
12463,0.2727301096199192
6771,0.26332507809982586
2376,0.238833462908333
43455,0.23958034161417907
54863,0.24273302635158261
81101,0.26128236810376027
78690,0.3439304954018862
98603,0.25012564500917134
70474,0.26410361597795345
99182,0.27126656916001973
